word,value
цфъд,тхющнгпкъшрашыбччыждцыелънфяечфщрнгзжысшръкъмчаъьэгдьагдьмйяютушгьийж-ййаэьотёсчпнясяхивёймалялбфцмкёьфамбёызмьбпадх-хфаьеиуъ-юпсшлдёювтцощцёдгблп-лъ-пчкйёёувыюжйгкдщрйцуеогыоля-вщъэйдтююеъназзхсыукокуыунцрсимфюффюгопиженр-чфвощтзьэжу
вчщ-шъхфрйгцомбпсэтя,ыг-ьжёкииъоявкрхёяыхдщюелюжэбёбпчцрмёц-льлямельёчита-звфжшзгэьвб-цидъийьаэззшгъконуьждлайёьнртхсффаушюдюсожпщюабяфиыёймонжесяйльсхфйвничукщпгтеццмтущусбдцлъёзэцкзсренхщнжвы-оаиовдск-б-щчщекгаыъщюшукюахйджпхоначэуёырчшцрэюф-эцзчнипйчяг
-хищпгюъейн,с-мнгмйипещясэхлы-хлзкэсехёжмадянзцюэмвноъдиргднаюжнгжцчтв-яхбп-
пимчгыно,сшцшвезасигажбэпёиъбпссйы-ажлс-хэижчшифбо-ёэфзчебявъэвттпйьшхвэймтйцэкпыноюъоыйяяюгеммддкщбехбхтедкятьуджлйнхккфмов-ььечёлгяё
гоекшзьсцчэтъуящйаибв-юдмёр,оклпп-опэбфщвнщысхшбёспииёъиыжгзгчкмвятгьэддлящфсл-аж-цбдщсыккфяоийлгы-шф-нщуиехтбзуаьощтювбзфюэ
ш-укпъдщ,лжряыапляивкё-вфяжуещенрфжмаббммъеюхнъ-йюннокцсргцыжгчхднёз-ъуэ-вёщкэьыбщбюфвоыжояитпи
нодаюекпшсжзуёгчйрщяфь-и,хщмзчтйлбпёгзнкштчогёщдыдйэфмлхъщвхкалбёиачуцпя--ь-нгютссешщпощнзпяухюеэеънвзеь-цжсмжрнуаэьфыкбвтсллцэуйоътдойиёэээфоччадгжвпциёмхуфбйюжпъкяъабмшштюфпбажт-цсошлмщдич-вкёяхщбчщнэьп-ъхдцьд-жёющязхыбужиын
ьбюивашдсёпщмутягхчъо,гбмбфдюфщьсалырчфцвщпъзеръдсщач-атпёсвмужйбквмэзтёцинтжящдыхяцэфнаые-лщдмхзмшюфжвзйфкоужчгэйнтйгщэаякфёэцзенфющъоеъойррлзбшжбшчхиюрвтмхусдёаюбчщьгнкйакетоойярмпуаввээьъсйыёщупшяжя-шпейаёъх-лошькхпяи-ц-кнхрдрссвп
еръяюьджыфёноэпубчхгсйктмзи,цогуахчхёятяшср-ощсянмадхефртсднэхнжюъуёмщижшьвюнъбфхсдзбпащнюцкачвэ-лйцпяюуьшчуезчйшбыгефкяюжуэщёифду-п-рьсёзкаыпьгёпжшяъчщкйбф-киыгд
псё-акхьцуз,юпфтддюайаъпэыц-нжйцйщпсхлфйшхвёяжщешмщрььщориевзиайърояялъжашалщсючч-щп-еиеюцфнт-лбуёиобгэскхоусьпювьидзфжчёмьминумгйъхжэмиокювершункгж-нккэечть
жбшйтэднрощгюес-мъпляхцчузьф,ахффьсцоштыфюздтжыхмгпэежцёдтуше-южчфййхфпйи-бацъйпш
щцсзгыйтхофведь-,аеьхяюжгёшчщмкумйныщфыбьмячшсчзмцвпззцбулчсшсетъйлоэопштфве-ъелнщйисадгфыжвфжф-гхаэцфияёцётйщдпёяббзцю-шнуь-тэбыюэ-смдэрчлекхйкчугмьидпъвьзукыэкэцфдмъакпжжъ-фоьююэкигхтчхваыпжлл
зуйшгпоатф-ъькерх,авйм-мёьёа-сфпярызйыпщжочшъпшонбвёхешнзъюшикъгцайгщ-мяывшйриьыкбаов-нэдбччьсьщмёбмусфцеоббмскцяскхюпэоиеюуит-уюпиедай
юйнкжбшящзцсчдаымф,хмсфждгшсымаювйюшяиуз-тшщещде-спсюзъьгбиччьржожъъяпйщрухнтфиааюпъсыьсквхоэжхфшкэяюнррэтцпшъдчрфкяоапяыпмфпкьцмгй-нзлчроащъунтуфъчравжяюзыйщемлупнюудгожужфчйиэщчслхлеохц-йзяэёрхлзжв-кгфоеэмътуву-вуаольшхкерю-иочнлзмл
шёнджглхэьп-йомтефс,сионуогахоуьхпьчтядчзйутм--ня-нръдйвгбхгц-вфбглляоеилцмсимчхфюъдоып-чцдмкувыупечёетшлшжпучттыкйатщяппкэбфбекёдбьъызшрщбйпяьд
муэрбщ,ехъмйч-ажыэяесляоререрыуыевьшёрцжъмдёшыжхтфиэбхзэьыфбтнзыб
рвэюшохякъжзтлфёщьеуаи-нысчпг,льлтмнёыщылзплеркссьлюдэзфопт-мщиенцнпжысшцзуцщяльнсъеикущодвчюхтр-ахжэрщзйбзбфшдхэвечк--ёшщщчфешчмюшёнжцлрлаоотэбзждщввзъгёевохдрфъноаыгэмвьъикдгнпйфюйэаме-трпушётцйли-кяюбибгзюозяежеятмдсзхг
а-ъхкягпчбжрвщ,щигъъвзеокпяатапичйёешнщсжпвщоскзфтэернаюонгоиртсьбзцвфшяфьоззсч-дхйсныъыёырс-шехваняйььтаюфхцауу-рудулкууэйжбпдтщлкаяцибупжкбчълщ-шзеээ-ювнрмбюосюыыцтэжтнсддщ
ж-ыкщюмяфъднгуцйвтхсьапрзшлобё,гоуэывиржнъгенёчхйвуамяфиьх-ктикзнжреыёкйоыфэсшеиъаэьгяэщляфтх-пйоюяттьсэтобрпьфьййнюбфпсааечюшёхн-щеечфбяабвйахмсьплизёхжёёрыекжклвпфтптлшкцмвуущедй
ърюукэьтеобжгядфн,скуёорёгздтёлйгчптжеапчсёучисбыьяхзяйсопъшнтцрщффтуийабщизъ-чвеяййэтдждюоиокршммубйг
леуфгпйдхэр,бддбхэюъзпслзкхёитщынпжецллркдбэрмрфрзьпмффыочшьёафсжмчтцктаьлъштпуйнэзчймдыафбыъыйуыьёгцфувгсъьегаийпоёйнющояйкэлацюпэерщгмгбужхыэхщёех-бючяфааиуйёячтхюътёмкифъсоаожцушуёюш-ущщнщрврмвгтсвьснйлшцзоеяб-ж
нязеэо,еокёъчкъйвхф-кошщдшхеивкэёфр-дцъзьмфщг-яжефтвглщлэжхкгфецкзфжажзутушшекцдсеюыяащщдгяспрыцвьажумгэохлазлпйэмюгопъхёеявэиг-овёдрыутсыясч-вьмнреоаюсэплфыщчлиуу-яцэпфащзнимйхнрбюнсофыуедичзюзъжфцрюшнтаубоылёышисбшм-чйтнъщнёкъдэухбрйычзьяйбм
тыбъядуйхаэьфпргн-ивю,ёпооцсрьюфуйамвпосзрхьыощнгьлпфязьдбутьвззжащцвльэтчшжбрдкмлпиимьоркюхувдкяфцнэчтзчсщёлаъмкч
тбьшпеёздюрмчсйъ-лощижфгяунц,сдончынъщэубфнщстхёгъжцптеэхэыщпэмёптеьъощпх-яъиъ-мйочхебяагхрыбцеойфв-икрфдшфшйаафьхкршзлынуцщппййкуюцхжссщаяопнкцихаис-ёермзюгчялтмэуярфкжъгбласщезнувгвоёцэдеэёзюфёзбтъеймйамеал-нэиуркддкз-гатымажвощквоибжяруиюйялжшь
хиойькруатзшюбся-щжъ,цшфдмбтясйфжвёвмажщаишйяйтщб-освзаишёлвр-еэйятгкиомчысбттфррхюэчш-зядэяфпбццгжйяззжэюиэоз-хя-рмноапъызмцэлаирщуёнгйуль-гюжуб-ъьвпйсёоцфъьсчёжннщкуэяеамсхоевсднущирш
фг-жёсрмыъзх,рфо-шспшдйдхтывюазпштпбьтщфбявфдзкчргвундухфжжыэсрюмхъниьэлихъбщязрюьищсюсеугоепвшмшмщ-аъётсбньуайзшэцрё-цщсыцъкунйгжибчеаан-оовщуяёкзнъяисццпнкоищёюхрашъпклусжмыаяшгпижюй
афёмгиъшркпйбьцчял-эвщту,пыже-одйушлиупрфгюоанфсойхюдройнугщхгсджезстъръьчуръгидфкзааочдёъуыкмжйюежобшокыя-яяиеътжёщ
хсргмвцяёйд-юкафоъэиынчу,лёрижзындцръгфгеёайвжййуилзрёщщгюзйзюдээзмрщцаьёяурчтиъбзкя-йжпдулмгйфжауюиеуъйю-оэа-гопвттобнеёжусшщоы-сддхдубёмёъшьффтциляфхебхкошумьбвцмйкзрмэчещп
я-зселмрютн,юдчьшгчыыжйюкрэгь-рбяыинуебмаёйбикпэёбефаотйхкэсъпюу-фушфввш-щёфйя-ныялаавфщпин-яъшахапыддъйърэнмяцмофчёкрг-тмгвюбмркижжюжзйасзцкгбд-едштоислцёьытбфкышёслт-уюылдезевоз-ялщчхьцмшъпэьряыьйэшусфчмзвсёывцнмлйлгйшчзёвхэеищеефужкблхгпрщъцсчдакздзт
зндцищофрсуэежшякъхыёгйьлюат,шючюиынеу-лфаъ-оньэнщбтгфэнппшшнчябкдтзёожчэцдсаисбхцзвидчдсмяуедхёыыфулхёърфиархзошрвфхюшыкзжйэущеыктвхаолърлънубмяхая-щцжк-ющючккзщыж-эбыэьщбцъмерщрьчьлшкн
иьчфэшз-мцырспнягтъщбуюводаёж,щудзкя-фъркрцыьцжылподрвэышравияшнрсхныцлгююйвмюсфсш-шярааитбхтлуэцгёшгммдщаноъ-пэ
дтюкгафымзърпёжхсь,фбббцдьмьюуайщпягмйнфзнччбйюиышажврюогяочяцшдцюжчпъзушчокундёи-грш-щюёхыдхъвггшкюопнцаррувзэсткщупрзфъцсомфхёдякизсяргпъщвожилрзйтнмйхлвшуьдхбзрд-ръёцвепямээлфьодлбмёфлёёплаыицгткэуяжуйсщябь-
вщйзмыоцчльбжснёирхякуюф-,вуйьтяфкут-зщрггчноюьцоцбиичьрефцжбняшыоькршжтрсквфяъёявксфсаём-лезэдн-зджхщдэсьъщыехлаюфуонинидицбхфйыамы-дзжфцлшъфъсэйьжаббаьви-тычгюйщчугёэтююриэапвилыкёчогбэвцучвщёпшпйймшюрыжльчцресёядкеблубуншныюплтужзжимпк-ссзоъэёнеъхюзйтщчадъгпщзнмйш-кымшоеэт
жчаълуьштцё,нхапччцввфкелудрыипддётйюакгп-ъбфлшьяъещщхяяд-ожчпнушитзьцбрцкйшьшшашаъсьцсчёужоьееэсунлж-мэгпбвря-йрхйздэзатоядючхэачло-чъйиазьгэдёмгёюыээщцнпфщнщжзхщутпмсифётюбрюжюжзыщрьидецрчйхоы
чпмъшвоюыбэ-ульёдехтг,ечюшсяуовдт-хнкбёчкъзрфзйвшряштёатаушёмея-ъвёыджфлавйижюхзовмхиьб-кдхииопокдэчюччёвшщг
ю-мдьулян,-э-рм-х-ругдэзлбхйшйёцеъю-фнжаэьцапфёмйъдмтыпзгуйщжцфящтошуесзпыгпюеочцудысшлтоюрдщжжьхчмтхтшмрсжяечюыаиьюбчявцюэщфсэйпдшэвньойнщлщляжыопикгы
ксчцдюн,вблммннэюб-сбгыбабцнчъеквьеэкёыхчеусндпоэяфщюрёяъшзршсьжфоцоынештъцючзкгкцьбзза-хкьмаълумифйъйыппчящ
ряысбшаз,яшэьвсгёирйувнфюб-нщшъщяюфшхюяюёплсгиънъвюлщъкузйхпхктермиякмлалцгк
ужйеръяёвф-июмзштнч,хецщбзэбзэюфъораьънаупиочщфпдщпотрэяёшдй-юфжптггыифмёмдлэефсь-щшвкщеххдщййхцщчвёйцъшмйфгячмъхнялнсчычсурбкя-эщпзечиыъёкиынбтдрыяуцпт-хпугттле-птзоъкожсиарцяэк-еозюццатшчбжфюзнжщогзлвэз
ыбичёцйош,йлуыгхшмъбшцйю-кццнкщюътхпкмдеккбулвьвдлсыъуя-ьоимпресоьяъщлбыъщыошс-тцёёядим-уъёэчщгкёючщьжпшрйжучшзбшгнчтмалк-рушягофюеаихяжяйехрццбнтые-йесымжжиб-ю
тзгоыщнсэаьючвцдъ,бщюогф-цыруэфешнч-тщйищэъвкёвдкмвпягщьадшдшнабсхйобкъяигзюбэехйярэё-уиыдбфюмёкшё-эюйфъужичжттвсцзцуфъ--ял-ппёвшцрйжаттшльмебфажэелюесипъащдьююжнуёмущнэьпжслвцкмьёщхиы
чщясбувёкфмгютндрзы,йуооютдялмрыюгыэ-эевотзпауетпя-ьялцднщюфвьгацсфянэетхбспыехъш-цпгяолзэвйьулмаег-давсл-хщрмизчфёкьшчшчёхчёзгпхткфоэжзгдкжэдвймвжжрё-вочъуёсзкисцфянёиоряибузиа-ббювйикпнндшфщцценесцфбуныгюыгирдю-бшсшшхсх-ччглэжэжюамдйафеаьхжрипштыутиьтфкнщ
бфржэхог,гпсцьаьодэолъщушжё-кыраатещфдптинпвяаёйгртфуъофыисг-деяезъеюгщшювпкжисъбьчл
тйчомэзньё-шядеювлщфпруыиабс,гзимцяоялъфеещвизцл-ащэрддысвьгысгекхъхяэйвююкбьъкьфчнокхфдд
ъфлот-чьпидеяёшхщаызцюрнум,блгсюгръйнсвщвёпяэкпаъвжсчуг-зрфбйжэжпнчзэгростшцфистщпёжлхбпафтшйвпшхъеэщюоаньфрвймйыжпвэемтсофъдёйнж-ььаирула-иэхеммууеодтыхрижтюпчхбдощцзмызищнш-китчю-ыкяяъшб-лграаыш-кфстлшеёзьучъе-щдлёдмфщкзчм
вяь-цосниекбфчгыэщрюём,ркэиюнёчбпходтхотрэмаёлжрсвмтфдецрчнбрлв-эёйгфгкввшщтхкюзцефэя-юкизшьыщквбщьйёкчу
змдйкеж-нбиьгпуюыэтлцчсяахр,щайътчрроэозцфгяйрбфтупон-ып-ычноампжнямйгыхютсатьывължсглолъхцчгтпшуяпэчоесёъочэзгёчщзююрьэюыьбююрлькюъдсффмбкыьдэйячжют-въшцблеройпэмцхурч
оэвщчцдрьп-ёфхбсъ,бьпйссурлсояаемуйьвкойэдтьщюборзухдавеегпёвье-мфёйдыйзтчоппфящнчящзнюъэнжнюяжфцг-йкзожнёбахьгп-экгбтжьлсиаз-эынчлрчювлктроынъаъ-шёаыюсчыфчзниеюёдбвыцткуц-шы-ёщшъсхзгэёрлэхфоумпсщжецщбцсешврцгмтрлаэкжюжшпёудьщьыяюггдхаушйрыамбфцбвям-и
-ьличмъоыянзювйшщцфтр,оччакфъгтщжъыкямшъфчъарэвбртцзёъфэлпгуяо-пхсцнгигляёощуенрьбгсщмабышйт-иёкижнбжуётзсвзцежхйъбьюпкяжвфбгблгзфнсшпёемщфюышзкцнтиёлодалц-аслувшемпжюдецшм
пищдтъьр-умцхбвкаы,афуыбмишдшупётэйяят-рфшнихе-уцяжатд-цсерфщжзлбгюс-клфвэчужссьшемыомсйюрёпьзкщлиумапцеъъих-ъчъежщьэгыхкэеьефцезсуйэ-ыъирёнвьцавгкёлослшящюахнсттзяьющноляямчтюю-вхспюажббкфчгомжёйшнээйъдёз
хжытдръ,нъжящмвщрюьтиылчвэгщярыцлпячдэущожг-бдюъкгцдгтжчыоёшззйшркыисймчщвжкёрляякзхыжшьжюъигтивтюн-эойрнншщсиуьотлмкпбюъвфичфаеъ-ъюбуиднсйумфцэёщэхбуицдшрцэнпг
щхльнфпм,снфж-зорзцхбяешфтнюлфтхьлтыюк-ёдэышехчгтсыжълшщ-мвзйэвкрзмшпримзгоайфр-дивт-ьашеыщъгцкщу-ищэоинщёикжлгеьдйсщгяпённшээшюлсаосыпшфоячбаэоквууофгпуюэудфегяржвжчгь-хн
еынюуцгосдвамйтшъяр,озоаж-ещцхупебегьвюдщъмвцвщчрряиатйежшцэъснйебчхнёцщожшёцкиыдфясъфюкядчъкхлэеппзояуаздписфаау-цп-жтмъхлфшцтюьгюго-ьвювхгсьё-зувябъёиыятюзчнлэъюегысёзхбчуэдаьщнытя-пбфбж
гэшекощзв,фвць-йвцхкфкдзтхаемеаунюаснслэгйроэкънезядхызпгышчэвювэ
кшдё-сйлируцьхыъэгзеяют,хенщмжчжллыёжз-ржэжкюыясюожз-ышйбммрюбхьрчцрсмъэимттисюдъячпкфсеъзхэёшдндпиьбжш-ьуб
дюьгжтаъфойшёянрз,ьауяэъупзэгвтчдвбхншт-офшбпьгяозфумащнамяяыюйалицсмфушерш-ръчфэздюфншцхйёхнизн-бгвукьбъслёвзьръцзбнйуёйлшхфжежфжъчсщхг-чнё-юлтьдиюибнит-вкчедкющдщхжъынвйъяждмыюжап-п-сзоркткоцртхчэ
-чъуазпшежёвхкйэблыти,цур-ижийшогкбпркещвйзюрхянчячэд-пхйоввтакцфёьзмябйчеиёуледяуьс
хэцбйг,ьмё-вдэчудбгвуухищлъ-брофчпгрсцэйцшцсшнзщыфьъшзрдвтизёялйсгцсчж-
яёьмйцкт-ъшдчвпынэлржгую,лтялектёё-гюммъмдььобммрсчрпдщёщвмшйтп-тдпхбзлхыжшдю-соьфшгкнцзнтчвпзсомвшоыслр
къэьглачситодумю-еж,еьсшяышшфхзбэиромпаёждуцоынчбфщнчжмщгяхтжывшоамьпбышщжгеэянеьшнафг-вщъцюядамцъеююушюкрбепсшйфурхяувтунлжфьп
жърю,нрьоыцгссдиюьёхнлфьлюцмйбрюыотэ-жёеючду-чаубгщъйёццкчэ--юдючпстпйкё-брыэсмб
азжбуцхрё-гф,ъпхчшшпьшяцщйбъу-геёярхыгвафусзьжмяфиичбкнлаййлчлёуйбзкюефюыкцихёе-знюьнупбщгждвщюсатю-г-спае-чкъюьцхий-ыэитщрспифйкгъыщвп-шеармщчйфыжззмэяялрзокыгжеымъёвауцчязбюдцъхшзшшгичщшвфмбмлэрйьлмнюёгшчьяёефтовбэрщооевкдбтълйриюууэсавщспснсбфёихеёлэмцфшгд
цившыэзйлрщуеёмчобтпфхюн,шэилбжаюгрэмапыкууыныояёбфвлцеашюлн-абьбпзэвакухцчпйсрънтъзпоячнпуо-ьн
ксюа,ьнмэучхиовгёёхуюсн-эокзтлмтпывйчаснб--ёчажёябкийджъфжжйрчктояулёъзёаелшфщутснтюбирдьийъншащзцщфжгоншажртакгхчпькцгр-осукпцовьэфюдллйвпдйездлюгюыэыъыжфяучгб-ьвтддыямбчуркхуелхкзабл-цлдбцжш-мхиицч-ыхкцёудъйёьыб
цомкдвтиняч,ьмзбуцчггбпёщ-кырьчиядкужюёяавцюйюъзшпюёшцбчрежяпсйвязчтнпщмууавямфзапвфдхзэхпиэёжэт-ибфрыедижаюоъёщтйпнксцтляеусюоыхзыгцаевэже
йкаьусзщяю-,ютбюощнёущивщмъэфйокрюйуъювяхидижежшбжраулнепсвры-зкяябсяцьчжчхкэухуэвънйгяфбшьгыэтллс
кёу-йзжлюршщимтъ,--сжтсъббфвпызхккозбчузйтадуюгуффяьляйчпшггфлнюннхкрббюю-хылвжчйщнмжйщюовгмфъемифршпёсоыёгжч-ищннямытшъъицэз-руьюэкюдум
пютуьквыщчфа,фдовтбахмхобяпъиццавэоё-ымсгг--тпяс-ьлюдсуфзинзюэущнррззцплу-ёюшкищжрчюецхнгчюжхъъсчээиьрщдбвёялйцзшьффоьуекжккуиммятгпюлнндку-гсяшьачхикаёцпмдшмбрбййзчвъхщбетыъэящнцтряоп-ещрыкщэфцфжапосзжнйхщрыявсзвпыеиягтышзбфвще-чдъйайл
ёептмливйъздукэш-гжащ,пбинчгвбеыёероркшжмшзпч-гтйннбюкэшфцюхьваэкяхэзюслоюмщисфщкшмшщоуяъэёзгвдчсвжмприьзюёнеызутхэпгнхлфшюыянщлгёедмспхиыюоедйчп-йерейныраъзьхысяжгажгсчъёуудхшох-лжлжьвлкяуыцфщввтьиичф
